index,kb_id,query,expected_prefix,reply,confidence
5583,kb_005584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
5591,kb_005592,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
6028,kb_006029,Can I spra yinsecticide at home for dengue?,Household insecticide sprays can reduce adult mosquitoes temporarily but are not a long-term solution. Focus on eliminating breeding sites and follow community vector control guidance for sustained im,"Dengue is not spread person-to-person, so strict isolation is not required. However, avoid being available for mosquitoes to bite (use repellents, screens) to reduce local transmission and protect others. (variant 3534)",0.11078763008117676
6196,kb_006197,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
6434,kb_006435,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
6701,kb_006702,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
6934,kb_006935,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
7434,kb_007435,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
8295,kb_008296,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
8434,kb_008435,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
9017,kb_009018,Can I get vaccinated agains tdengue?,"Some dengue vaccines exist and recommendations vary by country, age, and prior infection status. Vaccine use is guided by national health authorities. Consult local health services for vaccine eligibi",I don't have a confident dengue-related answer for that. Please rephrase or ask a different dengue question.,0.647127628326416
9795,kb_009796,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
10000,kb_010001,How will I now if I have dengue?,"Early symptoms commonly appear 4–7 days after an infected mosquito bite and include sudden high fever, severe headache, pain behind the eyes, muscle and joint pain, and sometimes a skin rash. Symptoms","There is no specific antiviral for most dengue infections. Treatment is supportive: rest, maintain fluids, and use paracetamol (acetaminophen) for fever and pain. Avoid NSAIDs and aspirin due to bleeding risk. Seek medical advice for severe or worsening symptoms. (variant 1504)",0.12295098304748535
10525,kb_010526,When can I go back to work afte rdengue?,"Return to normal activities when clinically well and afebrile, and as advised by a clinician. Fatigue may persist; a gradual return is often appropriate. Follow local health guidance for schools or wo",I don't have a confident dengue-related answer for that. Please rephrase or ask a different dengue question.,0.6499751806259155
11023,kb_011024,When to take a chlid to hospital for dengue?,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation.","Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 1505)",0.12799525260925293
11044,kb_011045,How to protect uabies from dengue?,"Protect infants using screened rooms, mosquito nets for sleeping infants, appropriate repellents as advised for age, and eliminate nearby breeding sites. Seek pediatric care if infant shows signs of i","Prevent bites by using window/door screens, bed nets for infants, wearing long sleeves and trousers, applying insect repellent on exposed skin, and staying in screened or air-conditioned spaces when possible. (variant 4013)",0.11697561343510945
11083,kb_011084,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
12295,kb_012296,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
12434,kb_012435,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
12544,kb_012545,How to protect babics from dengue?,"Protect infants using screened rooms, mosquito nets for sleeping infants, appropriate repellents as advised for age, and eliminate nearby breeding sites. Seek pediatric care if infant shows signs of i","Prevent bites by using window/door screens, bed nets for infants, wearing long sleeves and trousers, applying insect repellent on exposed skin, and staying in screened or air-conditioned spaces when possible.",0.11572434504826863
13047,kb_013048,Do I need a specialist fo rdengue?,Most dengue patients are managed by general clinicians. Specialists (infectious disease or critical care) may be involved for severe or complicated cases. (variant 13048),I don't have a confident dengue-related answer for that. Please rephrase or ask a different dengue question.,0.5026466846466064
13196,kb_013197,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
14083,kb_014084,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
