query_idx,expected_kb,query,canonical,matched_kb,confidence,similarity,status,bot_reply
5573,kb_000697,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 697),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
5626,kb_000704,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 704),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
6361,kb_000796,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 796),kb_000851,0.06666666666666667,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
7473,kb_000935,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 935),kb_000851,0.06666667461395263,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
8034,kb_001005,What areqdanger signs of dengue?,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 1005)",kb_004001,0.12610056002934775,0.581,FAIL,"Early symptoms commonly appear 4–7 days after an infected mosquito bite and include sudden high fever, severe headache, pain behind the eyes, muscle and joint pain, and sometimes a skin rash. Symptoms overlap with other viruses; lab testing confirms diagnosis. (variant 4001)"
8668,kb_001084,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1084),kb_000851,0.06666666666666667,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
8733,kb_001092,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1092),kb_000851,0.06666667461395263,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
9611,kb_001202,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1202),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
9615,kb_001202,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1202),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
9628,kb_001204,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1204),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
11472,kb_001435,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1435),kb_000851,0.06666667461395263,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
11473,kb_001435,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1435),kb_000851,0.06666666666666667,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
12665,kb_001584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1584),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
12671,kb_001584,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1584),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
12734,kb_001592,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1592),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
13569,kb_001697,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1697),kb_000851,0.06666666666666667,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
13609,kb_001702,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1702),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
13625,kb_001704,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1704),kb_000851,0.06666667461395263,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
13627,kb_001704,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1704),kb_000851,0.06666666666666667,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
14364,kb_001796,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 1796),kb_000851,0.06666666666666667,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
16024,kb_002004,What should I do if I haved engue?,"There is no specific antiviral for most dengue infections. Treatment is supportive: rest, maintain fluids, and use paracetamol (acetaminophen) for fever and pain. Avoid NSAIDs and aspirin due to bleeding risk. Seek medical advice for severe or worsening symptoms. (variant 2004)",kb_006625,0.08453567822774251,0.166,FAIL,"Return to normal activities when clinically well and afebrile, and as advised by a clinician. Fatigue may persist; a gradual return is often appropriate. Follow local health guidance for schools or workplaces. (variant 6625)"
16234,kb_002030,How is dengue rtansmitted?,Dengue is transmitted by infected Aedes mosquitoes (mainly Aedes aegypti). It is not spread directly person-to-person by casual contact. Prevent mosquito bites to reduce risk. (variant 2030),kb_004004,0.12370194991429646,0.687,FAIL,"There is no specific antiviral for most dengue infections. Treatment is supportive: rest, maintain fluids, and use paracetamol (acetaminophen) for fever and pain. Avoid NSAIDs and aspirin due to bleeding risk. Seek medical advice for severe or worsening symptoms. (variant 4004)"
16664,kb_002084,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2084),kb_000851,0.06666667461395263,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
16729,kb_002092,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2092),kb_000851,0.06666666666666667,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
16735,kb_002092,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2092),kb_000851,0.06666667461395263,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
17571,kb_002197,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2197),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
17609,kb_002202,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2202),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
17626,kb_002204,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2204),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
18364,kb_002296,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2296),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
20666,kb_002584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2584),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
21575,kb_002697,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2697),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
21610,kb_002702,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2702),kb_000851,0.06666666666666667,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
21631,kb_002704,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2704),kb_000851,0.06666666666666667,0.611,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
22362,kb_002796,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2796),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
23475,kb_002935,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 2935),kb_000851,0.06666666666666667,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
24669,kb_003084,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3084),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
24732,kb_003092,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3092),kb_000851,0.06666666666666667,0.617,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
25608,kb_003202,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3202),kb_000851,0.06666667461395263,0.611,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
25615,kb_003202,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3202),kb_000851,0.06666666666666667,0.611,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
26366,kb_003296,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3296),kb_000851,0.06666667461395263,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
27473,kb_003435,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3435),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
28190,kb_003524,When to take a chidl to hospital for dengue?,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation. (variant 3524)",kb_001505,0.19166929721832277,0.500,FAIL,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 1505)"
28667,kb_003584,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3584),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
28735,kb_003592,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3592),kb_000851,0.06666666666666667,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
29569,kb_003697,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3697),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
29614,kb_003702,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3702),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
29626,kb_003704,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3704),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
29630,kb_003704,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 3704),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
32191,kb_004024,When to take a chidl to hospital for dengue?,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation. (variant 4024)",kb_001505,0.19166929721832277,0.495,FAIL,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 1505)"
32664,kb_004084,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4084),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
32729,kb_004092,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4092),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
33573,kb_004197,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4197),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
33608,kb_004202,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4202),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
33626,kb_004204,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4204),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
36664,kb_004584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4584),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
36669,kb_004584,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4584),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
